stem,image_path,gt_index,gt_class_id,gt_class_name,size_bin,multi_defect_scene,pred_index,pred_class_id,pred_class_name,confidence,mask_iou,box_iou,category,notes
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,0,6,corrosion,small,True,1,6,corrosion,0.7229974865913391,0.6118047673098751,0.5258863568305969,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,1,6,corrosion,small,True,2,6,corrosion,0.6797548532485962,0.8124581379772271,0.8244879841804504,TP,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,2,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,3,6,corrosion,small,True,0,6,corrosion,0.8177633285522461,0.8482446206115515,0.8944766521453857,TP,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,4,6,corrosion,tiny,True,6,6,corrosion,0.30814266204833984,0.7823275862068966,0.7317897081375122,TP,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,5,6,corrosion,tiny,True,3,6,corrosion,0.5578234195709229,0.7857142857142857,0.7587770819664001,TP,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,6,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,7,6,corrosion,small,True,4,6,corrosion,0.442083477973938,0.4375,0.3436911106109619,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,8,6,corrosion,tiny,True,5,6,corrosion,0.3550032079219818,0.7788309636650869,0.7794763445854187,TP,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,9,6,corrosion,small,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,10,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,11,6,corrosion,tiny,True,7,6,corrosion,0.28046929836273193,0.6368421052631579,0.638417661190033,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,12,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,13,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,14,6,corrosion,tiny,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,15,6,corrosion,small,True,0,6,corrosion,0.8177633285522461,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,,,,N/A,True,4,6,corrosion,0.442083477973938,,,FP,unmatched prediction at frozen conf=0.25
30,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/30.png,,,,N/A,True,8,6,corrosion,0.2794114351272583,,,FP,unmatched prediction at frozen conf=0.25
36,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/36.png,0,6,corrosion,medium,False,1,6,corrosion,0.3094343841075897,0.46510210301737276,0.20831890404224396,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
36,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/36.png,,,,N/A,False,0,6,corrosion,0.3696118891239166,,,FP,unmatched prediction at frozen conf=0.25
36,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/36.png,,,,N/A,False,1,6,corrosion,0.3094343841075897,,,FP,unmatched prediction at frozen conf=0.25
39,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/39.png,0,6,corrosion,tiny,False,0,6,corrosion,0.2620653808116913,0.6221889055472264,0.5512706637382507,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
40,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/40.png,0,3,Material missing,medium,True,0,0,Burn,0.359293669462204,0.04616079808126803,0.520161509513855,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
40,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/40.png,1,6,corrosion,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
40,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/40.png,,,,N/A,True,0,0,Burn,0.359293669462204,,,FP,unmatched prediction at frozen conf=0.25
46,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/46.png,0,6,corrosion,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
46,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/46.png,1,3,Material missing,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,0,0,Burn,large,True,1,0,Burn,0.2634071111679077,0.2795404288049226,0.29080328345298767,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,1,0,Burn,medium,True,1,0,Burn,0.2634071111679077,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,2,0,Burn,medium,True,1,0,Burn,0.2634071111679077,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,3,0,Burn,large,True,2,0,Burn,0.2589494585990906,0.0011760278483394487,0.1484479457139969,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,4,0,Burn,large,True,2,0,Burn,0.2589494585990906,0.2819009930560741,0.14921897649765015,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,,,,N/A,True,0,6,corrosion,0.2894887924194336,,,FP,unmatched prediction at frozen conf=0.25
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,,,,N/A,True,1,0,Burn,0.2634071111679077,,,FP,unmatched prediction at frozen conf=0.25
74,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/74.png,,,,N/A,True,2,0,Burn,0.2589494585990906,,,FP,unmatched prediction at frozen conf=0.25
77,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/77.png,0,6,corrosion,large,True,0,6,corrosion,0.3841518461704254,0.7976250125263052,0.7709420323371887,TP,matched at frozen conf=0.25
77,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/77.png,1,6,corrosion,medium,True,1,6,corrosion,0.2730388343334198,0.004070352513555325,0.10006599128246307,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
77,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/77.png,,,,N/A,True,1,6,corrosion,0.2730388343334198,,,FP,unmatched prediction at frozen conf=0.25
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,0,6,corrosion,small,True,1,6,corrosion,0.44178423285484314,0.8159806295399515,0.7932513952255249,TP,matched at frozen conf=0.25
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,1,6,corrosion,tiny,True,0,6,corrosion,0.516983687877655,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,2,6,corrosion,tiny,True,0,6,corrosion,0.516983687877655,0.6736842105263158,0.7290446758270264,TP,matched at frozen conf=0.25
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,3,6,corrosion,tiny,True,0,6,corrosion,0.516983687877655,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,4,6,corrosion,tiny,True,0,6,corrosion,0.516983687877655,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,5,6,corrosion,tiny,True,0,6,corrosion,0.516983687877655,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
118,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/118.png,6,6,corrosion,small,True,0,6,corrosion,0.516983687877655,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
152,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/152.png,0,0,Burn,large,False,0,0,Burn,0.5588622093200684,0.2595775884855771,0.6685894131660461,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
152,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/152.png,,,,N/A,False,0,0,Burn,0.5588622093200684,,,FP,unmatched prediction at frozen conf=0.25
152,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/152.png,,,,N/A,False,1,0,Burn,0.2745805084705353,,,FP,unmatched prediction at frozen conf=0.25
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,0,6,corrosion,small,True,1,6,corrosion,0.6366918087005615,0.8796718322698268,0.8649851083755493,TP,matched at frozen conf=0.25
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,1,6,corrosion,small,True,0,6,corrosion,0.7344052791595459,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,2,6,corrosion,small,True,0,6,corrosion,0.7344052791595459,0.768409818569904,0.7665479183197021,TP,matched at frozen conf=0.25
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,3,6,corrosion,tiny,True,2,6,corrosion,0.41540199518203735,0.10362257792754845,0.2305065542459488,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,4,6,corrosion,tiny,True,2,6,corrosion,0.41540199518203735,0.24934612031386225,0.39898425340652466,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
158,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/158.png,,,,N/A,True,2,6,corrosion,0.41540199518203735,,,FP,unmatched prediction at frozen conf=0.25
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,0,0,Burn,large,True,1,0,Burn,0.28848981857299805,0.18822627667291716,0.18334881961345673,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,1,0,Burn,medium,True,1,0,Burn,0.28848981857299805,0.09406037545813166,0.09754692018032074,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,2,0,Burn,large,True,0,0,Burn,0.42764702439308167,0.11171446503124403,0.15689273178577423,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,3,0,Burn,large,True,1,0,Burn,0.28848981857299805,0.0696431279381287,0.05936749652028084,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,,,,N/A,True,0,0,Burn,0.42764702439308167,,,FP,unmatched prediction at frozen conf=0.25
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,,,,N/A,True,1,0,Burn,0.28848981857299805,,,FP,unmatched prediction at frozen conf=0.25
162,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/162.png,,,,N/A,True,2,0,Burn,0.2652607858181,,,FP,unmatched prediction at frozen conf=0.25
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,0,6,corrosion,medium,True,0,6,corrosion,0.9571164846420288,0.9288126055149127,0.9317615032196045,TP,matched at frozen conf=0.25
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,1,6,corrosion,large,True,0,6,corrosion,0.9571164846420288,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,2,6,corrosion,small,True,0,6,corrosion,0.9571164846420288,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,3,6,corrosion,small,True,3,6,corrosion,0.38300466537475586,0.7901701323251418,0.7940202951431274,TP,matched at frozen conf=0.25
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,4,6,corrosion,medium,True,4,6,corrosion,0.32983237504959106,0.8344481605351171,0.9275442361831665,TP,matched at frozen conf=0.25
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,5,6,corrosion,small,True,0,6,corrosion,0.9571164846420288,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,6,6,corrosion,small,True,0,6,corrosion,0.9571164846420288,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,7,6,corrosion,small,True,1,6,corrosion,0.523195743560791,0.7800546448087432,0.7927247285842896,TP,matched at frozen conf=0.25
181,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/181.png,,,,N/A,True,2,6,corrosion,0.4707382321357727,,,FP,unmatched prediction at frozen conf=0.25
186,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/186.png,0,3,Material missing,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
201,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/201.png,0,6,corrosion,large,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
212,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/212.png,0,6,corrosion,small,True,0,6,corrosion,0.3866924047470093,0.524790236460717,0.4982532858848572,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
212,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/212.png,1,6,corrosion,tiny,True,0,6,corrosion,0.3866924047470093,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
212,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/212.png,2,6,corrosion,small,True,0,6,corrosion,0.3866924047470093,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
218,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/218.png,0,2,Dent,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
218,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/218.png,1,6,corrosion,small,True,0,6,corrosion,0.6738664507865906,0.8508064516129032,0.9383273124694824,TP,matched at frozen conf=0.25
230,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/230.png,0,6,corrosion,medium,True,0,6,corrosion,0.41829219460487366,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
230,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/230.png,1,6,corrosion,medium,True,0,6,corrosion,0.41829219460487366,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
230,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/230.png,2,0,Burn,large,True,0,6,corrosion,0.41829219460487366,0.7187116342890156,0.8613741993904114,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
230,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/230.png,,,,N/A,True,0,6,corrosion,0.41829219460487366,,,FP,unmatched prediction at frozen conf=0.25
230,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/230.png,,,,N/A,True,1,6,corrosion,0.31381434202194214,,,FP,unmatched prediction at frozen conf=0.25
232,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/232.png,0,6,corrosion,medium,True,0,6,corrosion,0.36622750759124756,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
232,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/232.png,1,0,Burn,medium,True,1,0,Burn,0.25444942712783813,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
232,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/232.png,,,,N/A,True,0,6,corrosion,0.36622750759124756,,,FP,unmatched prediction at frozen conf=0.25
232,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/232.png,,,,N/A,True,1,0,Burn,0.25444942712783813,,,FP,unmatched prediction at frozen conf=0.25
248,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/248.png,0,3,Material missing,medium,True,0,0,Burn,0.6641612648963928,0.7248146988203361,0.6205611228942871,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
248,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/248.png,1,0,Burn,large,True,0,0,Burn,0.6641612648963928,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
248,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/248.png,,,,N/A,True,0,0,Burn,0.6641612648963928,,,FP,unmatched prediction at frozen conf=0.25
248,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/248.png,,,,N/A,True,1,0,Burn,0.4795379936695099,,,FP,unmatched prediction at frozen conf=0.25
280,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/280.png,0,6,corrosion,medium,False,1,6,corrosion,0.3603690266609192,0.09834653806407165,0.06907545775175095,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
280,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/280.png,,,,N/A,False,0,6,corrosion,0.39018139243125916,,,FP,unmatched prediction at frozen conf=0.25
280,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/280.png,,,,N/A,False,1,6,corrosion,0.3603690266609192,,,FP,unmatched prediction at frozen conf=0.25
293,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/293.png,0,6,corrosion,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
293,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/293.png,1,6,corrosion,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
293,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/293.png,,,,N/A,True,0,0,Burn,0.3915361166000366,,,FP,unmatched prediction at frozen conf=0.25
